slide_id,label,oof_prob
normal_072,0,0.00035748211666941643
normal_040,0,0.000525394978467375
normal_156,0,0.0034435386769473553
normal_152,0,0.0024067871272563934
normal_123,0,0.0002808202407322824
normal_113,0,0.0007746233022771776
normal_115,0,0.0006363288848660886
normal_025,0,0.00631840480491519
normal_005,0,0.00029999023536220193
normal_043,0,0.00031359135755337775
normal_157,0,0.0001490733993705362
normal_145,0,0.0022045779041945934
normal_121,0,0.0012302505783736706
normal_070,0,0.00034401126322336495
normal_027,0,0.002732606139034033
normal_012,0,0.002738961484283209
normal_151,0,0.0014671972021460533
normal_141,0,0.0019250361947342753
normal_019,0,0.001670495723374188
normal_111,0,0.00041326467180624604
normal_124,0,0.015145999379456043
normal_084,0,0.0032764205243438482
normal_091,0,0.002316061407327652
normal_071,0,0.003254212439060211
normal_131,0,0.00244591711089015
normal_079,0,0.019648810848593712
normal_044,0,0.00034920332836918533
normal_073,0,0.024326954036951065
normal_078,0,0.0003678388020489365
normal_107,0,0.0015433876542374492
normal_119,0,0.00014918859233148396
normal_088,0,0.0017510675825178623
normal_147,0,0.0019642370752990246
normal_046,0,0.03204149752855301
normal_008,0,0.0013162782415747643
normal_114,0,0.007234858814626932
normal_102,0,0.0008485948201268911
normal_037,0,0.015168007463216782
normal_097,0,0.00203671189956367
normal_051,0,0.00025555433239787817
normal_109,0,0.013161566108465195
normal_140,0,0.002419967669993639
normal_007,0,0.035177022218704224
normal_122,0,0.0022959799971431494
normal_052,0,0.021026145666837692
normal_138,0,0.26014193892478943
normal_050,0,0.0022607999853789806
normal_038,0,0.00048427245928905904
normal_100,0,0.001098750508390367
normal_039,0,0.9969788789749146
normal_150,0,0.00023214324028231204
normal_139,0,0.002912045456469059
normal_009,0,0.00041487079579383135
normal_034,0,0.004716238006949425
normal_154,0,0.005788725335150957
normal_105,0,0.00225035659968853
normal_053,0,0.05268363654613495
normal_104,0,0.00933521706610918
normal_134,0,0.007664612494409084
normal_135,0,0.010056317783892155
normal_049,0,0.000320293998811394
normal_133,0,0.0008809440187178552
normal_057,0,0.0017827944830060005
normal_076,0,0.0007316748960874975
normal_024,0,0.001586448517628014
normal_120,0,0.005801486782729626
normal_108,0,0.0009331213077530265
normal_143,0,0.0014500280376523733
normal_004,0,0.018050052225589752
